name,type,story,birthAndDeath,hometown,zi,id,hao,nation,sex
周友生,人物,周友生  (1932—)又名平。原籍安徽，定居杭州。中华诗词学会会员，省诗词学会常务理事兼副秘书长，之江诗社副社长兼秘书长，杭州市人大代表，海外联谊会及台联会理事，台胞、港澳同胞、海外侨胞联谊会会长。擅长诗词，诗作30余首分别收入《中华诗词》、《之江今雨集》和台湾《浙江月刊》及《沧桑集》等。在多家刊物发表诗作及论文。,1932—,原籍安徽，定居杭州,,周友生,,,
王千杰,人物,王千杰  (1938—)武义人。宁夏大学化学系教授、校学术委员会委员，宁夏大学学报编委，宁夏化学学会副理事长。完成“食品及饲料新型防霉剂富马酸二甲酯的合成研究”、“宁夏灵武煤水煤浆的研制”等科研项目，有的已被国家科委选为国家技术出口项目。发表《二芳基汞的合成》、《无水氟化钾催化的Perkin反应》等论文。,1938—,武义人,,王千杰,,,
陆平一,人物,陆平一  (1929—)宁波人。高级政工师。学生时代投身革命，长期从事编辑出版与干部教育工作。曾任浙江人民出版社副总编辑、上海《党政论坛》杂志主编，中共上海市委党校校委委员、办公室主任、副厅级巡视员。兼职上海市宁波经济建设促进协会理事、文史资料研究室主任。主编的《党政论坛》两次获华东地区优秀期刊提名奖。主编的《培养与选拔德才兼备的领导人才》一书获上海市邓小平理论研究与宣传优秀成果著作类一等奖。个人参与撰写、编著和审读的文章与书稿约3000万字。,1929—,宁波人,,陆平一,,,
胡睦臣,人物,胡睦臣  (1911—1967)庆元人。早年毕业于上海法政大学，曾任国民党国防部法制处少将专员、国防部二厅少将部副。后在福建创办《南方日报》，并在福州筹建“闽浙赣香菇公会联合会”，被推选为首任主席。1949年去台湾，任“大陆救济处”专员，“国防部”战略顾问。,1911—1967,庆元人,,胡睦臣,,,
李修易,人物,李修易  (1811—?)字子健，号乾斋。海盐人。诸生。善画山水、花卉。花卉与其妻徐宝篆  (湘雯)合笔者尤佳。著有《小篷莱阁画鉴》。,1811—?,海盐人,子健,李修易,乾斋,,
方连法,人物,方连法  (1943—)余杭人。余杭市第一医院外科副主任医师。曾任陕西省安康市第一人民医院外科副主任、主任、业务院长等职。擅长甲状腺手术、中西医结合治疗急腹症，尤其对泌尿系结石、骨结核非手术治疗有独到之处。发表论文20余篇，并参加编写《地方甲状腺肿30000例外科治疗》一书。1983年在抗洪救灾中立三等功。,1943—,余杭人,,方连法,,,
僧传常,人物,僧传常  (1885—1966)象山人。18岁入河东瑞龙寺，奉敏兆和尚为师。1934年开办佛教孤儿院，收容孤儿约百人，另设小学一所，教养至十六七岁出院，其中聪慧者，资助上大学。1941年疫病流行，开设临时时疫医院，患者获救颇多。1947年独资兴建水井两口。1948年任县佛教会理事长，1949年后任县人民代表。,1885—1966,象山人,,僧传常,,,
金其莹,人物,金其莹  (1934—)宁海人。清华大学教授。1988—1992年曾为加拿大马尼托巴大学访问教授。负责科研项目“微血管血流速度测试系统”和“微循环多参数综合测试系统”获1982年和1985年卫生部科技成果甲等奖、北京市二等科技成果奖。曾在东京、大阪等地的4次国际学术会议上发表文章6篇。合写《微循环的理论和应用》、《电子技术基础》等书。1988年负责“高精度自动热原试验处理仪”项目通过专家鉴定，达到国际先进水平，获国家发明奖。,1934—,宁海人,,金其莹,,,
钱善官,人物,钱善官  (1781—?)原名善兼，字乐甫，号岱雨。嘉兴人。官四川夔州府经历。画学得自家传，工兰竹，尤善花卉，运腕劲健如作草书。,1781—?,嘉兴人,乐甫,钱善官,岱雨,,
王义,人物,王义  (宋)字咸宜。缙云人。博古知今，官至朝议大夫。有《松风集》。,宋,缙云人,咸宜,王义,,,
李邦,人物,李邦  (宋)永嘉人。登崇宁武科进士，授成忠郎。从童贯征辽，为步骑将领。至燕山，遇辽大军，邦自料必死，乃割发授从者，遣归报家人曰:“吾战死，留此以为纪念。”竟为国殉难。宣和年间，其弟邗建水月堂，于家乡苍墩以祀之。,宋,永嘉人,,李邦,,,
黄宣,人物,黄宣  (宋)天台人。撰有《药书》。,宋,天台人,,黄宣,,,
朱彝,人物,朱彝  (清)号鬯斋。平阳人。精篆刻。有《求是斋印集》，自称“印人”。,清,平阳人,,朱彝,,,
林椿,人物,林椿  (宋)钱塘  (今属杭州)人。淳熙间画院待诏。尝师事赵昌，工画花鸟翎毛，傅色轻淡，得自然妙趣。代表作有《杏实图》、《芍药图》、《戏禽集果图》、《桂竹翠鸟图》等。,宋,钱塘(今属杭州)人,,林椿,,,
吴子良,人物,吴子良  (1197—?)字明辅，号荆溪。临海人。少时师从陈耆卿、叶逋。宋宝庆二年进士。官至湖南运使，太府少卿。因忤史嵩之而罢职。有《荆溪集》、《荆溪林下偶谈》、《吴氏诗话》。,1197—?,临海人,明辅,吴子良,荆溪,,
戴昭铭,人物,戴昭铭  (1943—)天台人。黑龙江大学中文系教授、语言研究所副所长、硕士研究生导师、汉语言文字学学科带头人，兼中国语言学会理事、黑龙江省语言学会常务理事、黑龙江省学位委员会学科评审组成员、国家哲学社会科学规划语言学学科评审组成员，国家语委咨询委员会委员。著有《文化语言学导论》、《规范语言学探索》及学术论文50余篇，论著多次获省和国家级优秀学术成果奖。,1943—,天台人,,戴昭铭,,,
梁肯堂,人物,梁肯堂  (清)号春淙。钱塘  (今属杭州)人。乾隆举人。授河北栾城知县，累迁直隶总督。永定等河泛涨漫口，督率堵筑，次第合龙。嘉庆间迁漕运总督。致仕归。,清,钱塘(今属杭州)人,,梁肯堂,,,
丁环,人物,丁环  (1953—)嵊县人。中国粉画学会、省美术家协会会员，省粉画学会理事兼副秘书长。其作品多次在国内外展出、发表。粉画《林梢》在中国美术馆展出后人选《粉画选集》，《沉思》获优秀奖并选刊于《亚洲艺术家》画集，油画《茶馆》为新加坡画廊收藏并入选《中国当代油画艺术》集。曾担任《红领巾》等5部电视剧的美术设计。,1953—,嵊县人,,丁环,,,
金蕊,人物,金蕊  (清)字穗卿，号竺香。女。海盐人。沈起鲸女，查作舟妻。工小楷，山水得父传。有《绣麟楼稿》。,清,海盐人,穗卿,金蕊,竺香,,女
姚慕莲,人物,姚慕莲  (1876—1950)名福同。嘉兴人。清末捐资获二品街，历任颐和园电气总监、署石景山同知、邮传部参议、北京电报局总办、浙江电路公司理事、中国红十字会监事、上海女子商业储蓄银行董事长、上海内地自来水公司董事长兼总经理，还担任过丰盟实业公司、新闻报馆、嘉兴会馆的董事及上海县商会副会长等职。,1876—1950,嘉兴人,,姚慕莲,,,
孟自黄,人物,孟自黄  (1931—)义乌人。副教授。曾任上海市闸北区教师进修学院、闸北区业余大学副院  (校)长。社会职务:中国逻辑学会语言逻辑专业委员会秘书长，上海逻辑学会理事。是国内最早研究问题逻辑和隐含判断  (预设)的学者之一。主编和副主编著作有《企业家创新思维例析》和《经济活动中的逻辑》。合作著作有《生活中的逻辑》、《实用逻辑》和《简明公共关系学》。独著有《逻辑》和自选集《晚潮集》。,1931—,义乌人,,孟自黄,,,
黄郛,人物,黄郛    (1880—1936)，原名绍麟，字膺白，号昭甫，别字天生，原籍嘉兴(一说为松江)，生于上虞县。1896年(清光绪二十二年)补钱塘县学生。1904年春入浙江武备学堂。一年后，被选派日本东京振武学校学习。1905年加入同盟会。1907年在振武学校与蒋介石、张群结识。1908年毕业后，转学到日本陆军测量局地形科，于1910年毕业后回国，在北京军咨府第二厅、筹办军事官报局任职。1911年武昌起义后，回到上海，参加攻占造宣局、光复上海的战役。11月4日陈其美出任上海军政府都督，黄任参谋长兼沪军第二师师长(后改为陆军第二十三师)，曾参与策应光复杭州与攻克金陵之役。时蒋介石担任的沪军第二师第五团团长，为黄郛直接部属。基于共同的政治目的，陈、黄、蒋三人订为“盟兄弟”。1912年1月，黄被南京临时政府任命为兵站总监。南北和议告成，南京临时政府结束后，任江苏都督府参谋长。1913年7月，国民党人被迫发动反袁起义，黄与陈其美在上海响应。失败后受到袁世凯政府的通缉，逃往日本，后经南洋去美国。1916年，蔡锷在云南领导护国军讨袁，黄由美国返回上海，参加策划浙军的反袁活动。袁世凯称帝失败后，黄移家天津，直至1921年。在天津期间，他声称“闭户读书，潜心研究”，“不加入任何团体，不附和任何主义”，曾著有《欧战之教训与中国之将来》、  《欧战后之新世界》两书。1918年10月徐世昌出任北洋政府总统后，黄以“促进南北统一”为名，搞“和平运动”，并受徐的委托，代徐编著了《欧战后之中国》一书。1921年初，出国游历。到美国时，被聘为北洋政府参加“华盛顿会议”的中国代表团顾问。1923年2月任张绍曾内阁外交总长，三个月后即辞职。  9月出任高凌雷内阁教育总长，并在北京大学讲授军制学，在北京师大讲授世界政治地理。在这期间，结识了陆军检阅使冯玉祥。1924年9月出任颜惠庆内阁教育总长。同年10月参与冯玉祥发动的政变。曹锟下野后，黄被任命为代理内阁总理。11月3日开始，又以代总理摄行大总统职权。11月24日，段棋瑞再次上台，黄被迫辞职，重返天津。1926年11月，菏介石派张群到天津，邀黄去南昌。不久即受蒋指派去上海，为蒋介石进驻上海作准备。  “四·一二”反革命政变后，蒋介石在南京成立国民政府，黄被任命为上海特别市市长。接着又奉命北上运动冯玉祥、阎锡山附蒋反共。1927年武汉“七·一五”事变后，蒋介石下野，黄随同辞职。1928年1月蒋重新上台，任命黄郛为外交部部长。  5月日军炮轰济南，制造“五三惨案”，黄秉承蒋的旨意，推行丧权辱国的外交方针，受到舆论指责而被迫辞职，到莫干山过所谓“读书学佛”的“隐居”生活。在此期间，与张群等关系极为密切，被称为“新政学系”。工932年6月，到上海倡仪组织“新中国建设学会”，为蒋介石的不抵抗政策打掩护。1933年初，  日本帝国主义侵占冀东地区。  5月，蒋介石设立“行政院北平政务整理委员会”，任黄郛为委员长，负责对日交涉停战，签订了“塘沽协定”，使日本侵占长城及山海关以北地区合法化，并把长城以南的察北、冀东二十多个县作为不设防地区。1934年又奉蒋指示，派代表与日本谈判华北与伪满间通车、通邮问题，达成协议。1936年12月6日在上海病死。,1880—1936,原籍嘉兴(一说为松江),膺白,黄郛,昭甫,,
王福穰,人物,王福穰  (1921—)字禄民。湖州人。上海交通大学财务管理系毕业。参与创建中国建设银行，负责政策制度研究。八十年代初，主持筹建中国投资银行，会同世界银行起草章程，向世行筹借贷款。翻译联合国《工业可行性研究编制手册》，编著《工业贷款项目评估手册》等书，率先引进西方的投资管理和项目评估方法。曾任中国人民银行研究生部教授、中国投资学会理事、国家开发银行金融专家。业余爱好诗词，为中华诗词学会会员、湖州市诗词学会名誉理事。除投资、金融方面著作外，著有《迎旭楼诗词稿》。,1921—,湖州人,禄民,王福穰,,,
吴金蕙,人物,吴金蕙  (清)字馥清。嘉兴人。岁贡生。有《步陶吟稿》等。,清,嘉兴人,馥清,吴金蕙,,,
